,tool,r_c_p,batch_seq,lot_end-lot_start
248,0,29,571,3966
249,0,45,1221,2844
250,0,29,1393,5231
251,0,34,752,3655
252,0,45,465,2843
253,0,34,527,3363
254,0,39,1712,3587
255,0,34,1327,3108
256,0,7,1414,3157
257,0,39,1825,2353
258,0,29,653,4736
259,0,45,602,2844
260,0,39,448,1837
261,0,45,963,2844
262,0,29,1876,5227
263,0,62,582,1858
264,0,7,886,3343
265,0,29,1433,5092
266,0,24,1337,3651
267,0,68,345,3905
268,0,58,1678,1858
269,0,45,452,2838
270,0,34,1407,3357
271,0,7,693,3163
272,0,39,462,2446
273,0,1,1049,3289
274,0,51,1426,2784
275,0,48,573,2669
276,0,34,851,4179
277,0,68,1874,3914
278,0,31,1364,5425
279,0,39,673,3444
280,0,37,1372,2974
281,0,37,796,2441
282,0,34,1403,5278
283,0,34,1719,5051
284,0,68,1059,3882
285,0,68,227,6306
286,0,76,1742,3411
287,0,34,1076,3568
288,0,62,1204,1859
289,0,62,1387,1858
290,0,76,769,3532
291,0,31,1144,4649
292,0,34,1828,4636
293,0,2,1226,3303
294,0,10,1316,4634
295,0,76,599,4739
296,0,34,482,2612
297,0,34,188,3301
298,0,33,114,3056
299,0,34,255,2700
300,0,35,913,2950
301,0,68,644,3894
302,0,68,96,3886
303,0,8,1017,3204
304,0,37,87,2234
305,0,37,1137,2351
306,0,10,916,3167
307,0,39,823,2623
308,0,8,386,3207
309,0,45,1152,2843
310,0,58,1770,1855
311,0,35,718,3328
312,0,68,983,3882
313,0,62,1377,1859
314,0,29,951,5522
315,0,34,1132,3656
316,0,34,1670,4631
317,0,59,107,2157
318,0,34,857,3155
319,0,10,438,2889
320,0,29,533,3990
321,0,10,1754,2894
322,0,29,1801,3971
323,0,31,1510,4655
324,0,68,806,4633
325,0,68,1439,5662
326,0,8,970,3207
327,0,34,1875,3445
328,0,22,1577,4241
329,0,29,1167,5794
330,0,59,120,1855
331,0,34,1319,3656
332,0,24,1867,3520
333,0,31,1640,4649
334,0,34,388,5625
335,0,10,1288,2895
336,0,39,838,2446
337,0,39,132,2324
338,0,2,1484,3276
339,0,24,488,3798
340,0,31,1292,4644
341,0,31,1287,4988
342,0,34,318,2528
343,0,34,1516,3478
344,0,45,1803,3087
345,0,8,764,3273
346,0,76,938,3527
347,0,34,923,4268
348,0,76,170,3393
349,0,31,197,4669
350,0,76,1125,4423
351,0,35,1040,4671
352,0,34,379,3109
353,0,39,1322,3620
354,0,34,581,3110
355,0,45,1260,2838
356,0,10,471,3748
357,0,68,1211,3926
358,0,31,307,4786
359,0,44,1494,3633
360,0,37,772,2234
361,0,31,173,5239
362,0,68,839,4634
363,0,2,515,4455
364,0,29,1336,5060
365,0,29,1067,5518
366,0,24,1538,3651
367,0,34,971,4626
368,0,34,449,3689
369,0,58,1443,3212
370,0,68,990,3981
371,0,48,622,2665
372,0,29,1571,3969
373,0,35,706,3656
374,0,39,1080,3491
375,0,1,79,3119
376,0,35,174,3105
377,0,2,461,4101
378,0,59,517,1853
379,0,76,362,3537
380,0,2,286,3265
381,0,7,1050,3163
382,0,62,671,1890
383,0,24,1404,3519
384,0,39,1415,4028
385,0,28,1817,3639
386,0,29,1114,5460
387,0,68,1081,3886
388,0,34,1519,4561
389,0,31,770,4645
390,0,35,1381,2615
391,0,34,765,3587
392,0,29,126,4003
393,0,59,1388,1861
394,0,28,1425,3640
395,0,31,1170,4649
396,0,7,1518,4630
397,0,1,1824,4868
398,0,34,645,4800
399,0,6,626,3163
400,0,24,1338,3692
401,0,39,1871,1842
402,0,2,513,3414
403,0,29,1591,3966
404,0,31,1383,4648
405,0,29,1490,3970
406,0,58,1042,2962
407,0,35,1273,3744
408,0,17,559,3018
409,0,7,316,3230
410,0,58,1303,1860
411,0,34,1674,3347
412,0,29,757,3970
413,0,68,1872,3886
414,0,5,1185,3587
415,0,45,1009,2843
416,0,45,1790,2843
417,0,45,1352,2838
418,0,29,266,3965
419,0,68,1130,3881
420,0,35,858,6117
421,0,45,1667,2844
422,0,37,1016,3432
423,0,37,1745,3838
424,0,31,826,6212
425,0,34,712,5622
426,0,8,489,3345
427,0,68,1078,3886
428,0,7,1864,3564
429,0,31,370,5298
430,0,34,652,5622
431,0,62,1714,1858
432,0,34,172,2529
433,0,59,1579,1858
434,0,45,108,2838
435,0,39,1597,1841
436,0,24,317,3782
437,0,2,1504,3743
438,0,33,294,3729
439,0,45,914,2844
440,0,45,1563,2838
441,0,68,615,3881
442,0,68,1561,6199
443,0,31,377,4650
444,0,24,1676,4634
445,0,48,1047,2666
446,0,31,906,4648
447,0,45,1135,2844
448,0,34,1220,3432
449,0,29,992,4557
450,0,31,1035,4650
451,0,31,1785,5829
452,0,29,664,6075
453,0,62,221,1854
454,0,31,1396,4648
455,0,34,279,5629
456,0,2,973,3119
457,0,2,1434,3151
458,0,34,409,5622
459,0,44,870,4107
460,0,45,497,2838
461,0,58,1276,1855
462,0,58,1187,1853
463,0,34,310,2573
464,0,2,1855,3124
465,0,31,534,4856
466,0,33,849,4636
467,0,6,689,4630
468,0,34,1598,5600
469,0,24,242,3514
470,0,31,1346,4796
471,0,68,117,4418
472,0,34,1647,4371
473,0,24,1687,3515
474,0,45,1019,2972
475,0,58,1653,1861
476,0,58,1332,2001
477,0,31,371,4645
478,0,29,1111,4628
479,0,29,1532,6177
480,0,34,507,3650
481,0,62,799,1858
482,0,34,121,2529
483,0,28,1677,3634
484,0,37,184,3618
485,0,45,1748,2838
486,0,31,1003,4649
487,0,37,1408,4944
488,0,34,1868,5622
489,0,7,1558,3272
490,0,58,1357,2155
491,0,34,807,3726
492,0,45,1083,2843
493,0,34,1256,3357
494,0,31,729,5468
495,0,37,1841,5973
496,0,29,262,6498
497,0,58,662,1861
498,0,58,1526,1852
499,0,35,1788,2530
500,0,37,1741,2276
501,0,29,1148,5411
502,0,58,1764,1855
503,0,35,1146,3193
504,0,20,855,4378
505,0,35,328,2576
506,0,29,1474,4925
507,0,58,142,1855
508,0,29,685,5381
509,0,2,1215,3650
510,0,29,1153,4780
511,0,35,1375,3650
512,0,31,805,4649
513,0,59,743,2650
514,0,34,613,3570
515,0,6,1839,3384
516,0,6,1777,3251
517,0,7,863,3365
518,0,17,80,3366
519,0,34,1084,3841
520,0,58,225,2097
521,0,45,568,2843
522,0,45,735,2843
523,0,34,1564,3358
524,0,8,234,3596
525,0,58,694,1860
526,0,29,785,3970
527,0,33,1585,3011
528,0,34,425,2695
529,0,5,1290,3386
530,0,34,1655,3057
531,0,31,1732,4953
532,0,2,375,4631
533,0,39,1862,3240
534,0,58,1283,1861
535,0,35,784,2529
536,0,5,1223,3175
537,0,58,1399,1858
538,0,29,1261,3966
539,0,34,347,3651
540,0,34,1481,3517
541,0,31,708,4650
542,0,34,840,2610
543,0,29,1557,5529
544,0,58,934,1860
545,0,68,1863,3883
546,0,2,1435,3587
547,0,76,123,3736
548,0,6,217,3165
549,0,7,552,3162
550,0,6,1783,3175
551,0,39,1032,2442
552,0,29,1513,4101
553,0,58,244,1860
554,0,35,205,2641
555,0,24,1861,3518
556,0,39,1553,3973
557,0,62,1671,1852
558,0,31,1378,4650
559,0,34,196,7292
560,0,68,1033,3885
561,0,68,1191,3880
562,0,39,1556,2209
563,0,62,458,1854
564,0,58,1497,2153
565,0,34,557,3661
566,0,34,298,3110
567,0,29,112,4005
568,0,58,744,2925
569,0,24,833,4505
570,0,45,1760,2843
571,0,68,1554,3886
572,0,68,1514,3881
573,0,34,915,3459
574,0,29,1771,3982
575,0,45,1416,2839
576,0,59,384,1860
577,0,29,109,4123
578,0,10,156,3649
579,0,58,999,1858
580,0,35,1736,2525
581,0,31,1368,4644
582,0,37,675,5155
583,0,45,1464,2844
584,0,31,1702,5462
585,0,58,1311,2654
586,0,34,1778,2529
587,0,37,189,2851
588,0,37,1710,2320
589,0,34,1775,3864
590,0,39,474,3766
591,0,39,868,1840
592,0,2,1180,3219
593,0,31,1704,4682
594,0,39,791,2862
595,0,24,381,5033
596,0,45,480,2843
597,0,68,352,3883
598,0,58,1330,1860
599,0,29,696,3970
600,0,68,1345,3881
601,0,2,273,3564
602,0,29,1749,5163
603,0,39,596,2244
604,0,62,1160,1859
605,0,39,430,2378
606,0,45,222,2843
607,0,1,997,3749
608,0,68,792,4179
609,0,68,245,4017
610,0,7,885,3158
611,0,62,1797,1858
612,0,29,1612,4244
613,0,35,499,3655
614,0,68,594,3909
615,0,31,1431,5444
616,0,58,1881,1853
617,0,68,431,3881
618,0,35,394,2942
619,0,34,78,3149
620,0,59,902,3156
621,0,1,850,3274
622,0,29,1205,3971
623,0,35,223,3656
624,0,35,835,2800
625,0,7,1284,5162
626,0,7,540,3158
627,0,34,1245,3500
628,0,31,1438,4648
629,0,45,611,2838
630,0,58,919,1856
631,0,62,690,1858
632,0,58,1173,2160
633,0,39,516,2671
634,0,34,1029,3151
635,0,24,541,3519
636,0,39,134,3478
637,0,30,380,5136
638,0,2,909,3817
639,0,34,1780,4793
640,0,39,778,3871
641,0,68,1024,3909
642,0,39,555,2626
643,0,29,1448,4783
644,0,24,1857,3655
645,0,45,607,2839
646,0,1,373,3745
647,0,76,562,3560
648,0,39,1384,2339
649,0,68,1832,3888
650,0,8,1459,3274
651,0,2,308,3258
652,0,68,135,4022
653,0,37,1648,2633
654,0,68,202,3925
655,0,59,641,2039
656,0,34,539,2529
657,0,34,1244,3505
658,0,37,1225,2458
659,0,62,1528,1858
660,0,8,548,3204
661,0,62,864,1936
662,0,10,1291,3614
663,0,39,529,2279
664,0,7,1163,3230
665,0,76,116,3402
666,0,48,194,2991
667,0,58,748,1853
668,0,58,1232,1853
669,0,58,476,1860
670,0,58,440,1860
671,0,60,1587,3705
672,0,2,704,3262
673,0,31,303,5372
674,0,58,797,2655
675,0,35,1482,3442
676,0,31,650,4649
677,0,39,495,2285
678,0,31,1757,4644
679,0,39,1475,3201
680,0,10,1680,4497
681,0,59,101,1861
682,0,24,280,3515
683,0,7,1373,3501
684,0,58,686,1858
685,0,45,612,2843
686,0,45,1659,2844
687,0,39,842,1841
688,0,31,822,4909
689,0,68,1385,4629
690,0,45,1511,2838
691,0,34,1807,4334
692,0,60,392,3621
693,0,39,1314,2630
694,0,68,1190,3880
695,0,31,209,4843
696,0,34,348,5530
697,0,58,1026,2383
698,0,33,148,3031
699,0,45,903,2842
700,0,35,397,3358
701,0,28,920,4040
702,0,29,1006,5493
703,0,76,592,3656
704,0,24,1812,4629
705,0,24,1374,3519
706,0,68,843,3885
707,0,39,1589,3809
708,0,31,606,4884
709,0,45,925,2839
710,0,68,496,4026
711,0,68,349,3881
712,0,31,860,5133
713,0,6,1281,4624
714,0,62,618,1858
715,0,34,1637,2526
716,0,24,1619,3520
717,0,68,484,3995
718,0,68,1315,3882
719,0,34,287,3566
720,0,34,353,3109
721,0,68,100,3898
722,0,68,1278,3880
723,0,28,1517,4362
724,0,29,296,5493
725,0,37,1034,3024
726,0,7,479,3650
727,0,37,311,2730
728,0,5,1470,3410
729,0,8,668,3201
730,0,39,654,2398
731,0,39,749,1837
732,0,39,948,2673
733,0,62,720,1857
734,0,7,827,3163
735,0,62,1520,1895
736,0,34,432,2679
737,0,68,1485,3897
738,0,68,572,3886
739,0,31,561,5366
740,0,34,230,4631
741,0,39,204,2441
742,0,34,145,3529
743,0,35,1354,2529
744,0,35,270,3163
745,0,68,750,3931
746,0,76,164,3400
747,0,34,171,3460
748,0,35,249,2525
749,0,34,315,2529
750,0,59,267,1859
751,0,34,150,2528
752,0,17,524,3022
753,0,17,998,3018
754,0,39,632,2441
755,0,58,83,1860
756,0,39,434,2377
757,0,34,136,2942
758,0,29,283,3970
759,0,31,445,5664
760,0,62,1529,1854
761,0,34,1282,3662
762,0,34,900,3165
763,0,31,1230,4645
764,0,62,1642,1858
765,0,45,1767,2844
766,0,34,1743,3363
767,0,39,1478,3582
768,0,31,1358,5763
769,0,20,1495,4630
770,0,45,1672,2838
771,0,39,1340,1840
772,0,31,324,4968
773,0,58,756,2647
774,0,1,1228,3123
775,0,68,1341,3959
776,0,34,1515,3644
777,0,29,312,3970
778,0,1,190,3655
779,0,5,503,3883
780,0,34,125,3420
781,0,34,1127,3170
782,0,39,1054,2618
783,0,39,1856,1851
784,0,2,968,3137
785,0,39,659,2438
786,0,68,949,3885
787,0,76,1662,5265
788,0,76,1835,3400
789,0,35,1405,3384
790,0,38,1635,3368
791,0,68,435,4147
792,0,37,1257,2632
793,0,38,1061,2816
794,0,39,732,2295
795,0,68,820,4044
796,0,39,442,2535
797,0,8,1546,3297
798,0,68,926,4121
799,0,39,1773,2632
800,0,39,564,2372
801,0,34,1460,3519
802,0,45,988,2843
803,0,10,1730,3515
804,0,39,1164,2278
805,0,76,1543,3458
806,0,62,876,1854
807,0,10,1737,2896
808,0,68,1673,3897
809,0,62,1253,1858
810,0,8,429,3209
811,0,68,264,4951
812,0,62,1699,1853
813,0,62,1602,1854
814,0,62,1630,1858
815,0,34,1583,2528
816,0,7,631,3578
817,0,76,428,3606
818,0,68,1505,3906
819,0,34,556,4581
820,0,31,812,4649
821,0,34,320,2552
822,0,37,1651,4414
823,0,68,1508,4655
824,0,76,717,3620
825,0,39,1845,2293
826,0,68,1227,3883
827,0,10,1118,2895
828,0,58,1409,1852
829,0,76,1467,3512
830,0,62,698,1859
831,0,45,1537,2844
832,0,68,1428,3885
833,0,34,687,3411
834,0,62,798,1859
835,0,68,1679,3982
836,0,34,779,4559
837,0,68,1733,3885
838,0,68,1774,3901
839,0,39,974,2540
840,0,34,739,4045
841,0,31,350,4649
842,0,76,180,3422
843,0,24,531,3797
844,0,2,152,3501
845,0,68,954,3885
846,0,31,277,5182
847,0,38,459,5692
848,0,15,355,6237
849,0,31,647,5115
850,0,10,1412,4635
851,0,35,566,4764
852,0,45,1799,2839
853,0,34,753,3356
854,0,34,1756,4331
855,0,10,1471,2895
856,0,45,236,2843
857,0,31,939,4998
858,0,29,151,4633
859,0,31,866,4645
860,0,31,991,4649
861,0,39,551,3114
862,0,31,1795,4648
863,0,11,856,3495
864,0,37,1299,2284
865,0,28,532,3707
866,0,39,186,3935
867,0,34,305,4376
868,0,34,149,3108
869,0,68,1101,3887
870,0,68,1300,3886
871,0,45,1309,2839
872,0,68,1500,3887
873,0,34,470,4561
874,0,62,454,1858
875,0,31,676,4679
876,0,39,910,2002
877,0,62,699,2557
878,0,68,329,3923
879,0,62,418,1859
880,0,17,191,3043
881,0,39,904,2446
882,0,68,705,3922
883,0,68,633,3885
884,0,35,530,3565
885,0,37,723,3561
886,0,35,761,2525
887,0,39,339,2447
888,0,37,1324,2500
889,0,28,1203,3929
890,0,2,1043,3620
891,0,34,844,4478
892,0,29,1161,3970
893,0,34,875,3655
894,0,39,1533,3639
895,0,39,269,1850
896,0,34,701,3356
897,0,68,514,3887
898,0,58,1105,1859
899,0,31,829,4649
900,0,24,1766,4380
901,0,2,1804,4036
902,0,45,1601,2843
903,0,45,865,2839
904,0,68,1731,3881
905,0,68,1877,3880
906,0,34,774,3565
907,0,62,1297,1853
908,0,39,586,2372
909,0,34,927,3592
910,0,34,1087,3106
911,0,68,1636,3919
912,0,24,486,3869
913,0,7,1234,3502
914,0,35,635,3756
915,0,45,871,2839
916,0,34,1727,3357
917,0,59,422,1858
918,0,68,1846,3880
919,0,31,1446,4648
920,0,68,1572,4629
921,0,35,1646,4584
922,0,45,1521,2844
923,0,39,246,1836
924,0,45,620,2843
925,0,34,291,3266
926,0,45,877,2843
927,0,45,168,2838
928,0,24,1454,3604
929,0,68,794,3886
930,0,62,406,2044
931,0,39,1402,3332
932,0,28,1208,3995
933,0,39,758,2373
934,0,62,281,1853
935,0,34,821,2525
936,0,68,980,3882
937,0,39,818,2498
938,0,59,1298,1854
939,0,62,155,1859
940,0,37,1246,2925
941,0,34,416,3440
942,0,29,102,3998
943,0,39,542,2032
944,0,34,265,3526
945,0,45,446,3553
946,0,35,1394,3103
947,0,37,146,3679
948,0,2,1030,3124
949,0,45,1644,2840
950,0,68,1794,3886
951,0,34,1279,4562
952,0,34,1075,3107
953,0,68,340,3886
954,0,34,545,3570
955,0,68,880,3886
956,0,28,220,3638
957,0,39,1149,2870
958,0,34,1486,3107
959,0,68,1108,3915
960,0,32,1265,4221
961,0,39,1491,4013
962,0,45,1540,2839
963,0,24,1001,3605
964,0,34,127,4095
965,0,34,655,3103
966,0,28,747,3635
967,0,62,587,1853
968,0,39,929,2372
969,0,68,1248,3881
970,0,68,309,3885
971,0,7,884,5041
972,0,29,1768,3966
973,0,58,1649,1860
974,0,62,81,1853
975,0,68,1539,3886
976,0,39,376,2626
977,0,45,1604,2837
978,0,39,887,1837
979,0,45,1627,2838
980,0,62,648,1853
981,0,62,468,1858
982,0,35,485,2529
983,0,76,1849,3402
984,0,45,423,2842
985,0,29,1800,5226
986,0,62,1750,3352
987,0,8,953,3871
988,0,34,1365,4843
989,0,10,1235,2891
990,0,34,726,2843
991,0,2,1568,3262
992,0,39,404,2372
993,0,45,1746,2838
994,0,76,985,3404
995,0,39,153,2372
996,0,28,511,4003
997,0,34,1506,4617
998,0,68,141,3882
999,0,68,131,3885
1000,0,68,1436,3881
1001,0,37,1661,2487
1002,0,62,788,1858
1003,0,2,579,3119
1004,0,39,669,2440
1005,0,2,1684,4506
1006,0,34,1165,3963
1007,0,59,469,2154
1008,0,34,660,2530
1009,0,2,1347,3153
1010,0,45,1700,2844
1011,0,37,1128,3364
1012,0,68,154,3882
1013,0,34,1126,3566
1014,0,32,1312,4050
1015,0,28,1406,4177
1016,0,24,894,3625
1017,0,31,494,5729
1018,0,45,1534,3949
1019,0,68,1843,4809
1020,0,34,241,5486
1021,0,1,1666,3123
1022,0,59,1723,1988
1023,0,35,512,2770
1024,0,68,1693,3900
1025,0,68,543,3885
1026,0,14,640,3568
1027,0,39,782,2626
1028,0,29,1842,3971
1029,0,29,133,5521
1030,0,2,1353,3651
1031,0,29,237,4778
1032,0,2,1094,3124
1033,0,29,314,4977
1034,0,20,896,4374
1035,0,34,523,3762
1036,0,35,1451,2563
1037,0,59,1239,1860
1038,0,34,128,3365
1039,0,76,535,3399
1040,0,45,240,2843
1041,0,1,1452,3816
1042,0,34,1524,3276
1043,0,34,162,3074
1044,0,35,590,2524
1045,0,68,456,3882
1046,0,39,361,1843
1047,0,34,1847,3037
1048,0,68,366,3882
1049,0,34,1102,3565
1050,0,34,1420,3704
1051,0,34,952,3104
1052,0,45,1541,3610
1053,0,7,500,3273
1054,0,34,1623,4250
1055,0,74,878,2883
1056,0,28,580,3953
1057,0,34,881,4616
1058,0,34,981,3108
1059,0,24,891,3515
1060,0,39,1815,2084
1061,0,58,1395,1861
1062,0,58,1565,1859
1063,0,29,407,4311
1064,0,76,907,3399
1065,0,62,1814,1858
1066,0,68,1492,3887
1067,0,68,787,3881
1068,0,24,160,4118
1069,0,45,92,2843
1070,0,34,231,2681
1071,0,68,930,3893
1072,0,68,800,3886
1073,0,34,1853,3110
1074,0,68,212,3883
1075,0,62,1724,1853
1076,0,34,1109,2529
1077,0,34,1055,3506
1078,0,34,1201,3105
1079,0,32,398,5497
1080,0,34,933,3721
1081,0,45,1176,2844
1082,0,68,1821,3881
1083,0,68,965,3881
1084,0,34,1878,3564
1085,0,34,1240,3111
1086,0,39,1427,3620
1087,0,39,621,2843
1088,0,34,1560,4345
1089,0,39,584,3561
1090,0,62,1045,1854
1091,0,39,1136,2441
1092,0,62,1498,1858
1093,0,59,82,1869
1094,0,37,1663,2636
1095,0,7,922,3176
1096,0,31,1339,4645
1097,0,68,665,3933
1098,0,68,1816,4003
1099,0,37,883,2627
1100,0,10,250,3443
1101,0,68,734,4395
1102,0,59,1143,1859
1103,0,76,836,4073
1104,0,24,1274,4353
1105,0,35,467,2531
1106,0,68,672,3883
1107,0,34,759,2530
1108,0,34,859,2529
1109,0,7,1440,3181
1110,0,29,601,3970
1111,0,39,518,2088
1112,0,29,1645,5518
1113,0,34,1097,3650
1114,0,34,247,4626
1115,0,34,558,3106
1116,0,39,1389,3460
1117,0,34,304,3109
1118,0,68,1613,3899
1119,0,37,1065,2627
1120,0,37,941,2916
1121,0,45,433,2844
1122,0,29,692,5226
1123,0,76,1705,3651
1124,0,34,1703,3107
1125,0,68,1098,3981
1126,0,35,1349,3412
1127,0,34,508,3238
1128,0,37,1752,2229
1129,0,68,670,3978
1130,0,68,1222,4896
1131,0,68,1197,3882
1132,0,68,603,3883
1133,0,62,1468,1859
1134,0,62,1792,1852
1135,0,37,1272,2440
1136,0,58,1489,1854
1137,0,35,341,2529
1138,0,34,888,3505
1139,0,68,783,3912
1140,0,2,1064,3568
1141,0,48,1085,2663
1142,0,7,84,3251
1143,0,10,337,2897
1144,0,34,466,2848
1145,0,26,396,3690
1146,0,29,419,5432
1147,0,24,1547,3655
1148,0,24,1487,4625
1149,0,24,124,3518
1150,0,58,1382,1853
1151,0,34,819,2529
1152,0,34,801,3507
1153,0,58,1418,2098
1154,0,39,1791,2617
1155,0,62,1594,1852
1156,0,45,138,2837
1157,0,58,1241,3016
1158,0,34,1150,4339
1159,0,29,1325,3971
1160,0,29,455,5520
1161,0,62,574,1853
1162,0,31,847,4649
1163,0,31,1277,4651
1164,0,34,1044,4531
1165,0,34,1421,3107
1166,0,8,677,3271
1167,0,39,1333,2285
1168,0,2,1193,3236
1169,0,39,284,2289
1170,0,39,1592,2100
1171,0,31,1168,4738
1172,0,34,367,5626
1173,0,68,1022,3996
1174,0,34,453,2525
1175,0,31,1769,4649
1176,0,24,1620,4630
1177,0,39,1011,5138
1178,0,8,1772,5149
1179,0,45,522,2844
1180,0,39,1685,3358
1181,0,29,536,4722
1182,0,45,834,2838
1183,0,39,1573,1841
1184,0,31,1735,4969
1185,0,39,634,3184
1186,0,31,1716,6164
1187,0,8,1501,4635
1188,0,39,1154,3246
1189,0,34,1822,3110
1190,0,68,113,3882
1191,0,68,1206,3883
1192,0,39,342,1842
1193,0,34,1213,3041
1194,0,58,567,1859
1195,0,31,1169,4649
1196,0,17,1559,4600
